radius	materials	respawn_days	type	lon	y	x	lat	system	z	body	action	id
499.695	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Niobium', 'Manganese', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	-51.9509	159.656	4932.53	64.84	EORL AUWSY SY-Z D13-3743	20645.2	1 B A	shoot materials off trees (BT485)	BT485
514.628	['Ruthenium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Niobium', 'Zinc', 'Cadmium']	7	Braintree	52.6673	191.438	4945.34	-26.9156	EORL AUWSY SY-Z D13-2262	20650.5	AB 1 A A	shoot materials off trees (BT486)	BT486
514.628	['Ruthenium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Niobium', 'Zinc', 'Cadmium']	7	Braintree	44.8114	191.438	4945.34	-21.9473	EORL AUWSY SY-Z D13-2262	20650.5	AB 1 A A	shoot materials off trees (BT487)	BT487
514.628	['Ruthenium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Niobium', 'Zinc', 'Cadmium']	7	Braintree	61.9382	191.438	4945.34	-80.0918	EORL AUWSY SY-Z D13-2262	20650.5	AB 1 A A	shoot materials off trees (BT488)	BT488
514.628	['Ruthenium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Niobium', 'Zinc', 'Cadmium']	7	Braintree	56.642	191.438	4945.34	-67.3081	EORL AUWSY SY-Z D13-2262	20650.5	AB 1 A A	shoot materials off trees (BT489)	BT489
524.557	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Antimony', 'Germanium', 'Manganese', 'Selenium', 'Cadmium']	7	Braintree	25.6754	171.844	4933.72	34.4197	EORL AUWSY SY-Z D13-5541	20668.1	A 3 C A	shoot materials off trees (BT490)	BT490
524.557	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Antimony', 'Germanium', 'Manganese', 'Selenium', 'Cadmium']	7	Braintree	93.4709	171.844	4933.72	52.4415	EORL AUWSY SY-Z D13-5541	20668.1	A 3 C A	shoot materials off trees (BT491)	BT491
576.143	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Manganese', 'Tin', 'Zinc', 'Zirconium', 'Cadmium']	7	Braintree	29.8992	189.844	4963.5	25.5341	EORL AUWSY SY-Z D13-4684	20654.3	2 C A	shoot materials off trees (BT492)	BT492
1046.18	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Yttrium', 'Niobium', 'Zinc', 'Cadmium']	7	Braintree	45.5063	181.875	4948.59	-19.7037	EORL AUWSY SY-Z D13-4770	20634.1	1 A	shoot materials off trees (BT493)	BT493
459.579	['Yttrium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Manganese', 'Niobium', 'Mercury']	7	Braintree	-169.1478	153.406	4931.09	24.2705	EORL AUWSY SY-Z D13-1137	20655.4	4 E A	shoot materials off trees (BT494)	BT494
459.579	['Yttrium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Manganese', 'Niobium', 'Mercury']	7	Braintree	-28.094	153.406	4931.09	10.0156	EORL AUWSY SY-Z D13-1137	20655.4	4 E A	shoot materials off trees (BT495)	BT495
1143.78	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Antimony', 'Vanadium', 'Zirconium', 'Mercury']	7	Braintree	-163.4063	177.125	4951.97	42.8627	EORL AUWSY SY-Z D13-2352	20674	A 1 A	shoot materials off trees (BT496)	BT496
404.944	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Manganese', 'Niobium', 'Ruthenium']	7	Braintree	53.2423	145.062	4937.03	33.7392	EORL AUWSY SY-Z D13-4239	20660.8	BC 1 B A	shoot materials off trees (BT497)	BT497
422.887	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Manganese', 'Yttrium', 'Vanadium', 'Zinc']	7	Braintree	-109.1703	192	4934.59	-11.085	EORL AUWSY SY-Z D13-5797	20634.2	3 B	shoot materials off trees (BT498)	BT498
1055.87	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Niobium', 'Technetium', 'Vanadium', 'Zinc']	7	Braintree	-48.3158	163.094	4930.84	15.2758	EORL AUWSY SY-Z D13-1255	20641.5	1 B	shoot materials off trees (BT501)	BT501
501.5	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Manganese', 'Yttrium', 'Tin', 'Cadmium']	7	Braintree	-64.5294	168.625	4929.81	-22.4081	EORL AUWSY SY-Z D13-4014	20641.2	B 7 A	shoot materials off trees (BT502)	BT502
811.465	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Tellurium', 'Zinc', 'Mercury']	7	Braintree	110.2231	146.531	4942.47	-38.17	EORL AUWSY AB-Y B56-28	20644.1	B 2 A	shoot materials off trees (BT503)	BT503
552.557	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Germanium', 'Manganese', 'Niobium']	7	Braintree	-126.6399	156.719	4957.72	29.8669	EORL AUWSY SY-Z D13-5549	20658.4	A 1 E A	shoot materials off trees (BT504)	BT504
449.489	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Selenium', 'Zinc', 'Zirconium', 'Cadmium', 'Polonium']	7	Braintree	135.4047	152.344	4962.78	-2.398	EORL AUWSY SY-Z D13-1424	20627	4 C A	shoot materials off trees (BT505)	BT505
355.574	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Zirconium', 'Antimony', 'Mercury']	7	Braintree	128.6644	151.156	4960.22	35.2496	EORL AUWSY XU-Z B55-3	20626.2	4 A	shoot materials off trees (BT506)	BT506
533.034	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Germanium', 'Manganese', 'Cadmium']	7	Braintree	66.9166	176.781	4936.66	30.213	EORL AUWSY SY-Z D13-1499	20657.6	A 4 C	shoot materials off trees (BT507)	BT507
397.981	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Selenium', 'Zinc', 'Cadmium', 'Mercury']	7	Braintree	-131.3286	135	4962.97	-58.0306	EORL AUWSY SY-Z D13-5438	20631.2	2 A A	shoot materials off trees (BT508)	BT508
397.981	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Selenium', 'Zinc', 'Cadmium', 'Mercury']	7	Braintree	-145.1989	135	4962.97	-55.1315	EORL AUWSY SY-Z D13-5438	20631.2	2 A A	shoot materials off trees (BT509)	BT509
679.779	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Tellurium', 'Vanadium', 'Zinc', 'Tin']	7	Braintree	-113.3012	135.969	4938.59	1.3665	EORL AUWSY SY-Z D13-6009	20640	1 A A	shoot materials off trees (BT511)	BT511
403.916	['Niobium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Yttrium', 'Selenium', 'Mercury']	7	Braintree	-46.5343	177.719	4940.88	36.7845	EORL AUWSY SY-Z D13-4650	20676.4	4 D A	shoot materials off trees (BT512)	BT512
717.188	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Manganese', 'Selenium', 'Polonium', 'Mercury']	7	Braintree	-102.146	165.062	4948.47	35.0981	EORL AUWSY SY-Z D13-3468	20654.5	ABC 1 A	shoot materials off trees (BT513)	BT513
717.188	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Manganese', 'Selenium', 'Polonium', 'Mercury']	7	Braintree	-92.1776	165.062	4948.47	41.9985	EORL AUWSY SY-Z D13-3468	20654.5	ABC 1 A	shoot materials off trees (BT514)	BT514
717.188	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Manganese', 'Selenium', 'Polonium', 'Mercury']	7	Braintree	-120.477	165.062	4948.47	39.0967	EORL AUWSY SY-Z D13-3468	20654.5	ABC 1 A	shoot materials off trees (BT515)	BT515
717.188	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Manganese', 'Selenium', 'Polonium', 'Mercury']	7	Braintree	-168.0141	165.062	4948.47	-35.0617	EORL AUWSY SY-Z D13-3468	20654.5	ABC 1 A	shoot materials off trees (BT516)	BT516
717.188	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Manganese', 'Selenium', 'Polonium', 'Mercury']	7	Braintree	-179.4789	165.062	4948.47	-18.22	EORL AUWSY SY-Z D13-3468	20654.5	ABC 1 A	shoot materials off trees (BT517)	BT517
717.188	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Manganese', 'Selenium', 'Polonium', 'Mercury']	7	Braintree	-75.144	165.062	4948.47	-16.6286	EORL AUWSY SY-Z D13-3468	20654.5	ABC 1 A	shoot materials off trees (BT518)	BT518
576.381	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Manganese', 'Vanadium', 'Tin', 'Antimony', 'Mercury']	7	Braintree	-139.184	195.562	4969.44	-8.7318	EORL AUWSY SY-Z D13-1749	20633.4	5 B A	shoot materials off trees (BT523)	BT523
737.972	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Niobium', 'Tin', 'Zinc', 'Zirconium']	7	Braintree	5.2958	146.75	4924.22	22.5193	EORL AUWSY SY-Z D13-4952	20664.8	6 B	shoot materials off trees (BT524)	BT524
849.059	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Selenium', 'Antimony', 'Mercury']	7	Braintree	-129.3143	149.562	4921.22	-38.1879	EORL AUWSY DH-W B57-58	20666	A 1 A	shoot materials off trees (BT525)	BT525
538.916	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Chromium', 'Germanium', 'Manganese', 'Mercury']	7	Braintree	-22.3085	169.969	4979.34	25.6294	EORL AUWSY TY-Z D13-1367	20646.1	A 4 D A	shoot materials off trees (BT526)	BT526
537.962	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Niobium', 'Manganese', 'Selenium', 'Zinc']	7	Braintree	-170.1051	186.156	4959.31	20.5114	EORL AUWSY SY-Z D13-1143	20624.4	ABCD 1 E A	shoot materials off trees (BT527)	BT527
715.229	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Yttrium', 'Zirconium', 'Mercury']	7	Braintree	22.2667	161.844	4971.28	-42.1433	EORL AUWSY SY-Z D13-4137	20642.4	2 B A	shoot materials off trees (BT530)	BT530
715.229	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Yttrium', 'Zirconium', 'Mercury']	7	Braintree	79.9111	161.844	4971.28	8.5509	EORL AUWSY SY-Z D13-4137	20642.4	2 B A	shoot materials off trees (BT531)	BT531
715.229	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Yttrium', 'Zirconium', 'Mercury']	7	Braintree	143.0555	161.844	4971.28	43.2349	EORL AUWSY SY-Z D13-4137	20642.4	2 B A	shoot materials off trees (BT532)	BT532
2415.38	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Niobium', 'Germanium', 'Manganese', 'Zinc', 'Tin']	7	Braintree	-132.2336	155.719	4967.41	-24.0075	EORL AUWSY VZ-Z B55-41	20634.7	5 A	shoot materials off trees (BT533)	BT533
393.073	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Germanium', 'Antimony', 'Selenium', 'Tin', 'Cadmium']	7	Braintree	-23.0932	137.656	4958.59	-38.5053	EORL AUWSY PD-Y C28-54	20659.4	6 A	shoot materials off trees (BT534)	BT534
393.073	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Germanium', 'Antimony', 'Selenium', 'Tin', 'Cadmium']	7	Braintree	-36.2457	137.656	4958.59	-38.0871	EORL AUWSY PD-Y C28-54	20659.4	6 A	shoot materials off trees (BT535)	BT535
800.074	['Thargoid Sensor']	0	Thargoid	-98.58	-151.906	-81.4375	30.32	HIP 17862	-359.594	6 C A	pick up off ground	Crash 3
2597.32	['Thargoid Sensor']	0	Thargoid	-141.4141	-158.969	-93.6875	-34.9821	HIP 17403	-367.625	A 4 A	pick up off ground	Crash 4
1048.1	['Thargoid Link']	0	Thargoid	-152.6994	-65.125	-117.875	-17.9575	HIP 19026	-330.906	B 1 C	locate in centre structure (TS1)	TS1
1110.47	['Thargoid Link']	0	Thargoid	78.1765	-90.8438	-119.625	25.5553	ARIES DARK REGION DB-X D1-63	-247.031	A 7 A	locate in centre structure (TS2)	TS2
1283.4	['Thargoid Link']	0	Thargoid	-177.0446	-229.625	-68.7188	58.4244	PLEIADES SECTOR OS-U C2-7	-325.688	4 A	locate in centre structure (TS3)	TS3
1205.81	['Thargoid Link']	0	Thargoid	136.2398	-76.3438	-21.2812	4.7654	COL 285 SECTOR CV-Y D57	-288.156	AB 4 A	locate in centre structure (TS4)	TS4
2264.67	['Thargoid Link']	0	Thargoid	-27.4742	-259.281	-84.375	-26.4561	HIP 14909	-358.656	2 A	locate in centre structure (TS5)	TS5
898.551	['Thargoid Link']	0	Thargoid	8.0136	-284.5	-75.4375	-63.5266	MEL 22 SECTOR ZU-P C5-1	-361.812	4 A	locate in centre structure (TS6)	TS6
1470.63	['Thargoid Link']	0	Thargoid	-56.254	-274.719	-57.125	-39.7932	MEL 22 SECTOR NX-U D2-27	-373.688	5 A	locate in centre structure (TS7)	TS7
1525.16	['Thargoid Link']	0	Thargoid	-110.0287	-269.562	-64.4062	-51.7229	MEL 22 SECTOR NX-U D2-31	-373.594	3 A	locate in centre structure (TS8)	TS8
1222.82	['Thargoid Link']	0	Thargoid	-5.6793	-268.438	-33.9688	-52.0061	MEL 22 SECTOR YU-F B11-1	-384.531	AB 5 A	locate in centre structure (TS9)	TS9
416.323	['Thargoid Link']	0	Thargoid	25.5284	-260.031	-35.5625	16.2444	MEL 22 SECTOR UT-R C4-4	-390.625	1 A	locate in centre structure (TS10)	TS10
2324.18	['Thargoid Link']	0	Thargoid	141.7225	-239.625	-39.5	-33.2026	MEL 22 SECTOR UE-G B11-0	-380.625	A 2	locate in centre structure (TS11)	TS11
909.188	['Thargoid Link']	0	Thargoid	-22.6073	-242.156	-54.5938	40.1213	HIP 16985	-401.5	A 4 E	locate in centre structure (TS12)	TS12
929.119	['Thargoid Link']	0	Thargoid	113.2089	-258.25	-78.4375	-76.1261	MEL 22 SECTOR KC-V D2-28	-404.062	1 C	locate in centre structure (TS13)	TS13
511.422	['Thargoid Link']	0	Thargoid	-113.2261	-270.625	-11	-21.9701	MEL 22 SECTOR BV-P C5-2	-363.219	1 A	locate in centre structure (TS14)	TS14
518.579	['Thargoid Link']	0	Thargoid	63.0988	-255.219	-97.375	-27.3214	MEL 22 SECTOR TT-R C4-2	-419.781	3 A	locate in centre structure (TS15)	TS15
587.822	['Thargoid Link']	0	Thargoid	-101.5264	-280.25	-107.562	-80.3925	MEL 22 SECTOR MX-U D2-14	-397.5	AB 1 A	locate in centre structure (TS16)	TS16
503.763	['Thargoid Link']	0	Thargoid	-12.4966	-256.812	5.6875	15.5126	MEL 22 SECTOR DG-O C6-0	-323.562	2 A	locate in centre structure (TS17)	TS17
418.241	['Thargoid Link']	0	Thargoid	-35.184	-266.938	2.53125	-73.612	SYNUEFE MK-M D8-20	-307.406	A 2 A	locate in centre structure (TS18)	TS18
760.187	['Thargoid Link']	0	Thargoid	77.2894	-259.781	-8.21875	71.5247	HIP 15443	-284.781	AB 4 B	locate in centre structure (TS19)	TS19
1234.09	['Thargoid Link']	0	Thargoid	-114.7065	-228.844	-30.2188	-8.9048	HIP 14702	-254.188	1 C	locate in centre structure (TS20)	TS20
2951.66	['Thargoid Link']	0	Thargoid	155.9887	-211.938	-33	-35.5592	PLEIADES SECTOR KM-W D1-40	-327.75	B 10 A	locate in centre structure (TS21)	TS21
497.511	['Thargoid Link']	0	Thargoid	176.001	-276	-22.0312	76.7687	HIP 14746	-290.375	6 A	locate in centre structure (TS22)	TS22
1687.03	['Thargoid Link']	0	Thargoid	-68.308	-223.625	19.6875	24.3052	SYNUEFE CW-V C18-6	-263.656	A 3 A	locate in centre structure (TS23)	TS23
602.613	['Thargoid Link']	0	Thargoid	-124.5742	-219	27.375	54.6409	SYNUEFE YP-X C17-8	-271.438	2 A	locate in centre structure (TS24)	TS24
463.608	['Thargoid Link']	0	Thargoid	-89.2878	-208.5	11.3125	-28.889	SYNUEFE OV-K D9-56	-256.344	9 C	locate in centre structure (TS25)	TS25
554.874	['Thargoid Link']	0	Thargoid	44.2171	-142.031	56.9375	-50.1277	SYNUEFE RT-Z C16-13	-339.938	1 A	locate in centre structure (TS26)	TS26
590.545	['Thargoid Link']	0	Thargoid	-53.768	-199.344	32.25	48.3769	SYNUEFE YP-X C17-1	-295.406	5 C	locate in centre structure (TS27)	TS27
614.84	['Thargoid Link']	0	Thargoid	-137.8088	-106.625	44.7188	-68.884	HIP 22851	-313.219	7 A	locate in centre structure (TS28)	TS28
582.286	['Thargoid Link']	0	Thargoid	121.0789	-168.344	-5.125	22.4386	PLEIADES SECTOR MC-V C2-0	-343.875	1 A	locate in centre structure (TS29)	TS29
1080.1	['Thargoid Link']	0	Thargoid	-27.1165	-174.812	0.25	-21.5287	HIP 18368	-286.469	2 H	locate in centre structure (TS30)	TS30
392.441	['Thargoid Link']	0	Thargoid	27.4909	-152.094	6.84375	25.7177	PLEIADES SECTOR MC-V C2-6	-327.25	B 4 A	locate in centre structure (TS31)	TS31
397.373	['Thargoid Link']	0	Thargoid	-124.31	-195.531	-6.21875	50.3331	ARIES DARK REGION JW-W C1-4	-269.719	7 A	locate in centre structure (TS32)	TS32
1444.29	['Thargoid Link']	0	Thargoid	-5.36	-159.594	3.46875	-31.861	PLEIADES SECTOR MC-V C2-8	-313.844	8 B	locate in centre structure (TS33)	TS33
2105.92	['Thargoid Link']	0	Thargoid	-66.3934	-149	44.6875	-37.8668	SYNUEFE JU-M D8-50	-326.844	5 A	locate in centre structure (TS34)	TS34
1574.06	['Thargoid Link']	0	Thargoid	-59.4823	-126.5	45.4062	39.897	SYNUEFE UZ-X C17-12	-288.344	AB 2 A	locate in centre structure (TS35)	TS35
1250.88	['Thargoid Link']	0	Thargoid	-125.1209	-177.344	59.7812	-33.7172	HIP 20486	-300.219	A 3 A	locate in centre structure (TS36)	TS36
1342.88	['Thargoid Link']	0	Thargoid	124.6736	-201.531	34.5312	-1.6378	SYNUEFE UK-V B35-0	-290.594	A 4 A	locate in centre structure (TS37)	TS37
564.432	['Thargoid Link']	0	Thargoid	131.5834	-171.062	30.2188	35.4633	SYNUEFE WU-X C17-8	-287.344	2 A	locate in centre structure (TS38)	TS38
1378.82	['Thargoid Link']	0	Thargoid	-29.609	-194.5	-40.4375	39.1994	HIP 16572	-300.25	A 4 E	locate in centre structure (TS39)	TS39
1085.08	['Thargoid Link']	0	Thargoid	-58.6453	-106.312	-20.75	-39.3011	HIP 20785	-318.344	6 B	locate in centre structure (TS40)	TS40
443.116	['Thargoid Link']	0	Thargoid	17.2641	-114.5	46.0625	31.7211	SYNUEFE UZ-X C17-10	-293.688	1 B	locate in centre structure (TS41)	TS41
1265.42	['Thargoid Link']	0	Thargoid	-157.9024	-133	-74.375	-35.0118	HIP 16440	-267.344	1 E	locate in centre structure (TS42)	TS42
462.085	['Thargoid Link']	0	Thargoid	7.5901	-115.781	-9.15625	11.4432	PLEIADES SECTOR KH-V C2-1	-307.969	2 A	locate in centre structure (TS43)	TS43
450.163	['Thargoid Link']	0	Thargoid	92.9837	-115.375	-23.1875	68.9625	PLEIADES SECTOR KH-V C2-3	-339.688	3 A	locate in centre structure (TS44)	TS44
703.748	['Thargoid Link']	0	Thargoid	147.2701	-223.281	45.25	7.8987	HIP 19266	-346.844	6 A	locate in centre structure (TS45)	TS45
489.491	['Thargoid Link']	0	Thargoid	168.0037	-124.562	-40.8125	-64.4433	PLEIADES SECTOR IR-W D1-76	-325.375	B 3 A	locate in centre structure (TS46)	TS46
484.494	['Thargoid Link']	0	Thargoid	-162.8492	-52.9062	-1.5	43.0054	HIP 24007	-347.469	1 B	locate in centre structure (TS47)	TS47
1844.57	['Thargoid Link']	0	Thargoid	-162.4037	-181.219	37.7812	42.7052	HIP 20830	-384.094	A 8 F	locate in centre structure (TS48)	TS48
938.676	['Thargoid Link']	0	Thargoid	-166.2575	-231.688	31.5625	-41.9785	MEL 22 SECTOR MC-V D2-19	-351.438	BC 1 B	locate in centre structure (TS49)	TS49
1206.75	['Thargoid Link']	0	Thargoid	-32.5445	-60.0312	-28.9062	16.9899	HIP 22382	-315.344	5 E	locate in centre structure (TS50)	TS50
1127.82	['Thargoid Link']	0	Thargoid	66.0517	-61.75	-20.5625	-71.1251	SYNUEFE LD-A C17-1	-344.062	B 1 C	locate in centre structure (TS51)	TS51
1196.53	['Thargoid Link']	0	Thargoid	-143.6091	-147.406	-63.5938	-36.5491	PLEIADES SECTOR IR-W D1-55	-319.094	5 A	locate in centre structure (TS52)	TS52
535.888	['Thargoid Link']	0	Thargoid	92.2843	-134.281	-57.2188	-10.1076	ARIES DARK REGION MS-T C3-15	-215.344	1 A	locate in centre structure (TS53)	TS53
2152.21	['Thargoid Link']	0	Thargoid	-54.7454	-128.281	-108.656	-34.6857	ARIES DARK REGION FW-W D1-59	-223.031	A 5 A	locate in centre structure (TS54)	TS54
1938.71	['Thargoid Link']	0	Thargoid	140.4103	-236.562	11.4688	-0.6282	HIP 18778	-398.219	A 2 A	locate in centre structure (TS55)	TS55
2065.67	['Thargoid Link']	0	Thargoid	-96.1867	-76.9688	29.7188	-76.007	COL 285 SECTOR IL-X C1-16	-296.312	A 4 A	locate in centre structure (TS56)	TS56
1307.97	['Thargoid Link']	0	Thargoid	24.6321	-62.875	-23.0312	3.1594	SYNUEFE LD-A C17-3	-339.375	AB 2 F	locate in centre structure (TS57)	TS57
583.03	['Thargoid Link']	0	Thargoid	-159.7362	-180.469	-52.5938	49.0882	PLEIADES SECTOR WE-Q B5-2	-306.438	1 A	locate in centre structure (TS58)	TS58
2348.3	['Thargoid Link']	0	Thargoid	-87.6853	-196.906	28.375	31.254	HIP 20318	-400.094	3 A	locate in centre structure (TS59)	TS59
599.888	['Thargoid Link']	0	Thargoid	6.9695	-39.4062	18.8125	66.3918	HIP 25274	-320	8 A	locate in centre structure (TS60)	TS60
1094.06	['Thargoid Link']	0	Thargoid	134.839	-173.156	13.5312	27.3204	STRUVE'S LOST SECTOR NN-T C3-1	-387.969	ABCD 1 A	locate in centre structure (TS61)	TS61
1052.86	['Thargoid Link']	0	Thargoid	130.7533	-178.406	8.15625	-53.2853	STRUVE'S LOST SECTOR NN-T C3-6	-410.094	1 C	locate in centre structure (TS62)	TS62
955.726	['Thargoid Link']	0	Thargoid	-175.1989	-65.2188	30.3125	24.0676	COL 285 SECTOR IL-X C1-4	-294.812	A 2 C	locate in centre structure (TS63)	TS63
1067.18	['Thargoid Link']	0	Thargoid	-96.769	-152.531	-72.25	17.9523	HIP 17694	-338.688	B 7 F	locate in centre structure (TS64)	TS64
457.872	['Thargoid Link']	0	Thargoid	-108.3329	-171.812	-35.25	-14.9126	PLEIADES SECTOR IR-W D1-38	-324.438	ABCD 1 A	locate in centre structure (TS65)	TS65
1182.73	['Thargoid Link']	0	Thargoid	156.3799	-180.844	-50.0938	16.2778	PLEIADES SECTOR IR-W D1-61	-291.469	BC 1 A	locate in centre structure (TS66)	TS66
469.943	['Thargoid Link']	0	Thargoid	155.6531	-92.4375	-7.78125	-55.0941	HIP 22118	-349.938	B 3 A	locate in centre structure (TS67)	TS67
809.088	['Thargoid Link']	0	Thargoid	11.7039	-99.5312	-9.875	3.2208	PLEIADES SECTOR IM-V C2-16	-329.031	ABC 2 A	locate in centre structure (TS68)	TS68
390.768	['Thargoid Link']	0	Thargoid	-64.9776	-145.031	0.34375	-29.1297	TAURUS DARK REGION IR-W D1-47	-422.438	A 3 A	locate in centre structure (TS69)	TS69
1050.75	['Thargoid Link']	0	Thargoid	105.5397	-94.6875	-8.9375	-1.952	PLEIADES SECTOR GW-W D1-65	-343.969	10 F	locate in centre structure (TS70)	TS70
1688.93	['Thargoid Link']	0	Thargoid	117.895	-143.656	-2.09375	-4.3562	HIP 21251	-413.594	A 8 C	locate in centre structure (TS71)	TS71
923.975	['Thargoid Link']	0	Thargoid	-57.1205	-105.094	3.8125	10.2451	PLEIADES SECTOR KH-V C2-7	-327.969	7 F	locate in centre structure (TS72)	TS72
644.686	['Thargoid Link']	0	Thargoid	19.5864	-129.531	-74.25	-25.2169	HIP 17044	-283.156	1 B	locate in centre structure (TS73)	TS73
494.864	['Thargoid Link']	0	Thargoid	151.9945	-147.656	11.7188	-8.9625	TAURUS DARK REGION OX-U C2-10	-400.25	4 B	locate in centre structure (TS74)	TS74
1651.42	['Thargoid Link']	0	Thargoid	-129.5034	-51.1875	-30.375	27.9425	HIP 23022	-338.156	B 2 A	locate in centre structure (TS75)	TS75
436.925	['Thargoid Link']	0	Thargoid	-120.6927	-5.5	-48.3125	46.8135	COL 285 SECTOR YO-Z C19	-334.094	B 2 A	locate in centre structure (TS76)	TS76
1022.39	['Thargoid Link']	0	Thargoid	-51.5551	-243.469	-19.5	-27.0405	HIP 18117	-415.281	5 D	locate in centre structure (TS77)	TS77
555.086	['Thargoid Link']	0	Thargoid	1.7204	-219.688	-32.2812	10.4805	STRUVE'S LOST SECTOR OI-T C3-3	-405.125	2 B	locate in centre structure (TS78)	TS78
1097.19	['Thargoid Link']	0	Thargoid	-106.2342	-177.75	-47.125	-15.8376	HIP 19665	-457.938	8 B	locate in centre structure (TS79)	TS79
582.159	['Thargoid Link']	0	Thargoid	-155.0255	-204.25	-37.5	-0.7325	PLEIADES SECTOR GG-Y D33	-386.312	3 A	locate in centre structure (TS80)	TS80
1062.27	['Thargoid Link']	0	Thargoid	21.792	-182.312	-60.4062	-11.3492	PLEIADES SECTOR DQ-Y C4	-420.031	6 A	locate in centre structure (TS81)	TS81
1061.85	['Thargoid Link']	0	Thargoid	-149.5349	-31.7188	-45.5625	-40.069	COL 285 SECTOR CV-Y D71	-324.656	5 D	locate in centre structure (TS82)	TS82
